x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.197855343041,3.25581583678,17.2785326582,0.0,6.0,0.0289376424429,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
3.25581583678,-0.267420453897,7.97629672765,0.0,6.0,0.0626857321226,5.0,accepted,0.732025086171,0.0
0.541753351232,2.40731402461,121.570915507,0.0,6.0,0.00411282581789,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.34948580499,1.40490952551,19.9319167853,0.0,6.0,0.0250853947157,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.34948580499,2.40731402461,70.5180241674,0.0,6.0,0.0070903858397,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
0.34948580499,2.40731402461,70.5180241674,0.0,6.0,0.0070903858397,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.34948580499,2.64640085566,99.8257599498,0.0,6.0,0.0050087272088,5.0,accepted,0.732025086171,0.0
0.34948580499,2.40731402461,70.5180241674,0.0,6.0,0.0070903858397,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.34948580499,2.40731402461,70.5180241674,0.0,6.0,0.0070903858397,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,6.0,0.0409273508513,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.40731402461,5.87930199077,0.0,6.0,0.085044109111,5.0,accepted,0.732025086171,0.0
0.34948580499,1.40490952551,19.9319167853,0.0,6.0,0.0250853947157,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
0.34948580499,2.64640085566,99.8257599498,0.0,6.0,0.0050087272088,5.0,accepted,0.732025086171,0.0
-0.0241254506456,2.40731402461,12.0525141492,0.0,6.0,0.0414851203499,5.0,accepted,0.732025086171,0.0
0.34948580499,2.40731402461,70.5180241674,0.0,6.0,0.0070903858397,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
0.34948580499,2.42120343538,71.9431366853,0.0,6.0,0.00694993328116,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
2.42120343538,0.34948580499,0.11547548486,0.0,6.0,4.32992336518,5.0,accepted,0.732025086171,0.0
2.40731402461,-0.369978466507,3.2715180017,0.0,6.0,0.152834249954,5.0,accepted,0.732025086171,0.0
0.34948580499,1.37545252961,19.3669793754,0.0,6.0,0.0258171390751,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.34948580499,2.40731402461,70.5180241674,0.0,6.0,0.0070903858397,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.34948580499,2.40731402461,70.5180241674,0.0,6.0,0.0070903858397,5.0,accepted,0.732025086171,0.0
-0.267420453897,2.40731402461,2.90174731185,0.0,6.0,0.17230997267,5.0,accepted,0.732025086171,0.0
0.34948580499,2.40731402461,70.5180241674,0.0,6.0,0.0070903858397,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,6.0,0.0264274146649,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,6.0,0.0409273508513,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.40490952551,9.27119910133,0.0,6.0,0.0539304565176,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.0241254506456,1.40490952551,13.8460172349,0.0,6.0,0.0361114674002,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,6.0,0.0409273508513,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,6.0,0.159002602434,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.40490952551,9.27119910133,0.0,6.0,0.0539304565176,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.37545252961,11.6590930892,0.0,6.0,0.0428849822344,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
1.40490952551,-0.267420453897,2.39660804075,0.0,6.0,0.208628190968,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.40731402461,5.87930199077,0.0,6.0,0.085044109111,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.0241254506456,2.40731402461,12.0525141492,0.0,6.0,0.0414851203499,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
2.42120343538,-0.197855343041,2.00078544589,0.0,6.0,0.249901857806,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
2.40731402461,-0.369978466507,3.2715180017,0.0,6.0,0.152834249954,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.37545252961,11.6590930892,0.0,6.0,0.0428849822344,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.267420453897,2.40731402461,2.90174731185,0.0,6.0,0.17230997267,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,6.0,0.0264274146649,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.40731402461,5.87930199077,0.0,6.0,0.085044109111,5.0,accepted,0.732025086171,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,6.0,0.0264274146649,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.0241254506456,2.40731402461,12.0525141492,0.0,6.0,0.0414851203499,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.40731402461,5.87930199077,0.0,6.0,0.085044109111,5.0,accepted,0.732025086171,0.0
0.292090557467,1.37545252961,18.4601989038,0.0,6.0,0.0270852986257,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.267420453897,2.40731402461,2.90174731185,0.0,6.0,0.17230997267,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.64640085566,15.7108073103,0.0,6.0,0.0318252264269,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.64640085566,3.66125763025,0.0,6.0,0.136565096067,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.0241254506456,2.64640085566,11.4128795884,0.0,6.0,0.0438101529179,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.64640085566,3.66125763025,0.0,6.0,0.136565096067,5.0,accepted,0.732025086171,0.0
2.42120343538,-0.197855343041,2.00078544589,0.0,6.0,0.249901857806,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.64640085566,3.66125763025,0.0,6.0,0.136565096067,5.0,accepted,0.732025086171,0.0
2.42120343538,-0.197855343041,2.00078544589,0.0,6.0,0.249901857806,5.0,accepted,0.732025086171,0.0
2.64640085566,-0.369978466507,4.54312544201,0.0,6.0,0.110056393199,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.37545252961,11.6590930892,0.0,6.0,0.0428849822344,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.267420453897,2.64640085566,5.79824231307,0.0,6.0,0.0862330294257,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.40490952551,9.27119910133,0.0,6.0,0.0539304565176,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.0241254506456,2.40731402461,12.0525141492,0.0,6.0,0.0414851203499,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.40731402461,5.87930199077,0.0,6.0,0.085044109111,5.0,accepted,0.732025086171,0.0
2.42120343538,-0.197855343041,2.00078544589,0.0,6.0,0.249901857806,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,6.0,0.159002602434,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.37545252961,11.6590930892,0.0,6.0,0.0428849822344,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.267420453897,2.40731402461,2.90174731185,0.0,6.0,0.17230997267,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,6.0,0.156770516616,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.40490952551,9.27119910133,0.0,6.0,0.0539304565176,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,6.0,0.0409273508513,5.0,accepted,0.732025086171,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,6.0,0.0264274146649,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.64640085566,3.66125763025,0.0,6.0,0.136565096067,5.0,accepted,0.732025086171,0.0
-0.0241254506456,1.40490952551,13.8460172349,0.0,6.0,0.0361114674002,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,6.0,0.0409273508513,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,6.0,0.0409273508513,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.40490952551,9.27119910133,0.0,6.0,0.0539304565176,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.37545252961,12.3901179602,0.0,6.0,0.0403547408995,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,6.0,0.0409273508513,5.0,accepted,0.732025086171,0.0
-0.267420453897,2.40731402461,2.90174731185,0.0,6.0,0.17230997267,5.0,accepted,0.732025086171,0.0
0.292090557467,1.40490952551,18.9197470256,0.0,6.0,0.0264274146649,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.64640085566,15.7108073103,0.0,6.0,0.0318252264269,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.40490952551,9.27119910133,0.0,6.0,0.0539304565176,5.0,accepted,0.732025086171,0.0
-0.0241254506456,2.40731402461,12.0525141492,0.0,6.0,0.0414851203499,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,6.0,0.0409273508513,5.0,accepted,0.732025086171,0.0
2.42120343538,-0.369978466507,3.33373688352,0.0,6.0,0.14998184244,5.0,accepted,0.732025086171,0.0
-0.138767755739,1.40490952551,12.2167692167,0.0,6.0,0.0409273508513,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.42120343538,6.24368698259,0.0,6.0,0.0800808883267,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.40490952551,9.27119910133,0.0,6.0,0.0539304565176,5.0,accepted,0.732025086171,0.0
-0.369978466507,1.37545252961,9.66902797247,0.0,6.0,0.0517115062055,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
2.40731402461,-0.369978466507,3.2715180017,0.0,6.0,0.152834249954,5.0,accepted,0.732025086171,0.0
-0.197855343041,1.40490952551,11.4207263258,0.0,6.0,0.0437800526636,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.40731402461,5.87930199077,0.0,6.0,0.085044109111,5.0,accepted,0.732025086171,0.0
-0.267420453897,1.40490952551,10.5216141174,0.0,6.0,0.0475212257758,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.40731402461,5.87930199077,0.0,6.0,0.085044109111,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.0241254506456,2.40731402461,12.0525141492,0.0,6.0,0.0414851203499,5.0,accepted,0.732025086171,0.0
0.292090557467,2.64640085566,79.9604177111,0.0,6.0,0.00625309389712,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,6.0,0.103962632129,5.0,accepted,0.732025086171,0.0
2.64640085566,-0.138767755739,2.41123362727,0.0,6.0,0.207362735135,5.0,accepted,0.732025086171,0.0
0.292090557467,2.42120343538,59.112177782,0.0,6.0,0.00845849398146,5.0,accepted,0.732025086171,0.0
-0.369978466507,2.64640085566,15.7108073103,0.0,6.0,0.0318252264269,5.0,accepted,0.732025086171,0.0
0.292090557467,1.37545252961,18.4601989038,0.0,6.0,0.0270852986257,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.197855343041,2.64640085566,3.21974165392,0.0,6.0,0.155291962444,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.267420453897,2.64640085566,5.79824231307,0.0,6.0,0.0862330294257,5.0,accepted,0.732025086171,0.0
0.292090557467,2.40731402461,58.0390749935,0.0,6.0,0.0086148857482,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
-0.0241254506456,2.42120343538,12.0175619927,0.0,6.0,0.0416057766377,5.0,accepted,0.732025086171,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,6.0,0.102071671638,5.0,accepted,0.732025086171,0.0
