x,y,ans,ProbabilityWeight-x,PointProbability,prefix,batchId,ProbabilityWeight-y,ProbabilityWeight
0.292090557467,2.42120343538,59.112177782,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,3.06189257758,183.214146394,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,2.40731402461,70.5180241674,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,2.42120343538,71.9431366853,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,3.25581583678,242.210840544,0.111111111111,0.0123456790123,9,9,0.111111111111,1
-0.197855343041,2.42120343538,3.14460261873,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,9,9,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.292090557467,2.42120343538,59.112177782,0.111111111111,0.0123456790123,9,9,0.111111111111,1
-0.197855343041,3.06189257758,9.70509998583,0.111111111111,0.0123456790123,9,9,0.111111111111,1
-0.197855343041,2.42120343538,3.14460261873,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,2.42120343538,71.9431366853,0.111111111111,0.0123456790123,9,9,0.111111111111,1
-0.197855343041,3.25581583678,17.2785326582,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,9,9,0.111111111111,1
3.06189257758,0.34948580499,0.527392026794,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,2.40731402461,70.5180241674,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,3.25581583678,242.210840544,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,3.06189257758,183.214146394,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.292090557467,3.25581583678,184.306813518,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.34948580499,2.40731402461,70.5180241674,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,3.25581583678,479.127065498,0.111111111111,0.0123456790123,9,9,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.70895009493,976.260290439,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.64640085566,177.944718021,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.267420453897,3.24721069838,40.1374891486,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,2.42120343538,71.9431366853,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,2.42120343538,124.512994471,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,2.42120343538,124.512994471,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,2.42120343538,3.14460261873,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.292090557467,2.42120343538,59.112177782,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,2.42120343538,124.512994471,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.70895009493,943.719003898,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,2.42120343538,3.14460261873,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.64640085566,177.944718021,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.292090557467,2.42120343538,59.112177782,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.267420453897,2.42120343538,2.97213670554,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,2.42120343538,71.9431366853,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,2.42120343538,3.14460261873,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.06189257758,183.214146394,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.06189257758,183.214146394,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,2.40731402461,70.5180241674,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,2.42120343538,71.9431366853,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.292090557467,3.24721069838,182.158114293,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,2.40731402461,70.5180241674,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.70895009493,455.268962203,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,2.40731402461,3.18937521413,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,2.64640085566,99.8257599498,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.292090557467,2.42120343538,59.112177782,0.111111111111,0.0123456790123,10,10,0.111111111111,1
3.24721069838,-0.267420453897,7.89475767374,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,2.42120343538,71.9431366853,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,2.42120343538,71.9431366853,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.24721069838,239.252212598,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,2.42120343538,71.9431366853,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,3.06189257758,9.70509998583,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.70895009493,943.719003898,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,3.06189257758,9.70509998583,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.40731402461,118.5103416,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.64640085566,177.944718021,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.292090557467,3.06189257758,141.341933831,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.267420453897,3.06189257758,23.787585817,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.34948580499,3.06189257758,183.214146394,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,2.42120343538,121.359049579,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.06189257758,352.770807245,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,2.42120343538,3.14460261873,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.06189257758,363.899367064,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,3.24721069838,488.162867124,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.531572408749,3.24721069838,472.756075282,0.111111111111,0.0123456790123,10,10,0.111111111111,1
0.541753351232,2.40731402461,121.570915507,0.111111111111,0.0123456790123,10,10,0.111111111111,1
-0.197855343041,3.24721069838,16.860306601,0.111111111111,0.0123456790123,10,10,0.111111111111,1
