x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,batchId,ProbabilityWeight-x,prefix
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,0.874689292948,-1.25417735017,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.648084774124,-1.17104252849,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.289259934109,0.842781971929,-1.26121250411,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.842781971929,0.369669668288,-1.12973805245,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.71354667696,-1.14299004698,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.0607069694811,0.842781971929,-0.944515487962,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.585896958792,-1.26649459319,1,0.235294117647,0.0495356037152,6,0.210526315789,6
1.2409795057,0.842781971929,0.900230184669,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,1.97146289696,0.0772771779462,1,0.0,0.0,6,0.210526315789,6
-0.0435855415518,0.842781971929,-0.956950189467,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.648084774124,-1.20832929066,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.0618426394793,0.842781971929,-1.05192994522,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.827637315746,-1.02027241487,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.79917753099,-1.0518394091,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.842781971929,-1.16577285999,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.119998677196,0.842781971929,-1.11167977199,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,-0.585896958792,-1.26649459319,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.172191391739,0.842781971929,-0.893113912585,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.827637315746,-0.734190749843,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.874689292948,-1.28398890636,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.648084774124,-1.17104252849,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.289259934109,-0.827637315746,-0.987272859457,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.0607069694811,-0.827637315746,-1.03381397916,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,6,0.210526315789,6
1.2409795057,-0.827637315746,-0.646305143012,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,1.97146289696,-0.765581215042,1,0.0,0.0,6,0.210526315789,6
-0.0435855415518,-0.827637315746,-1.02160889502,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.0618426394793,-0.827637315746,-0.961966312256,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.119998677196,-0.827637315746,-0.945632815594,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.172191391739,-0.827637315746,-1.11789359829,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.71354667696,-0.901473913978,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.874689292948,-1.28398890636,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.289259934109,-0.71354667696,-1.02631002813,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.237068347863,-0.71354667696,-1.17780449259,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.0607069694811,-0.71354667696,-1.03429735542,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,6,0.210526315789,6
1.2409795057,-0.71354667696,-0.634852899465,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,1.97146289696,-0.765581215042,1,0.0,0.0,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.0435855415518,-0.648084774124,-1.0219825145,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.0618426394793,-0.71354667696,-0.968101131223,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.119998677196,-0.71354667696,-0.95824911701,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.172191391739,-0.71354667696,-1.12504544838,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.874689292948,-1.28398890636,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.79917753099,-0.77658829224,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.874689292948,-1.28398890636,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.79917753099,-0.77658829224,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,0.874689292948,-1.28313683464,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.648084774124,-0.993428593649,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.289259934109,0.874689292948,-1.25785265463,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.79917753099,-0.77658829224,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.874689292948,0.398954893846,-1.010950121,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.827637315746,-0.734190749843,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.874689292948,-1.28398890636,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.71354667696,-0.901473913978,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.237068347863,0.874689292948,-0.87698032725,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,0.842781971929,-1.28622854008,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.0607069694811,0.874689292948,-0.941607886985,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.585896958792,-1.07722532139,1,0.235294117647,0.0495356037152,6,0.210526315789,6
1.2409795057,0.874689292948,0.939072035274,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,1.97146289696,-0.121234710435,1,0.0,0.0,6,0.210526315789,6
-0.0435855415518,0.874689292948,-0.954793670056,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.648084774124,-0.993428593649,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.0618426394793,0.874689292948,-1.05284179852,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.827637315746,-0.734190749843,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.874689292948,0.369669668288,-1.04906124886,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.79917753099,-0.77658829224,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,0.874689292948,-1.25417735017,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.874689292948,0.119998677196,-1.33000892347,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,-0.585896958792,-1.07722532139,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.172191391739,0.874689292948,-0.884024750188,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.71354667696,0.623591632495,-1.47647835451,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.0607069694811,-0.585896958792,-1.03333428407,1,0.235294117647,0.0495356037152,6,0.210526315789,6
1.2409795057,-0.79917753099,-0.643088359323,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,1.97146289696,-0.765581215042,1,0.0,0.0,6,0.210526315789,6
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.119998677196,-0.79917753099,-0.948721290183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.79917753099,-0.172191391739,-1.4087367733,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.623591632495,-1.33682764202,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.648084774124,-1.17104252849,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.289259934109,-0.79917753099,-0.997124997727,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.71354667696,-1.10583819183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,6,0.210526315789,6
1.2409795057,-0.79917753099,-0.643088359323,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,1.97146289696,-0.765581215042,1,0.0,0.0,6,0.210526315789,6
-0.0435855415518,-0.79917753099,-1.02182737747,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.0618426394793,-0.79917753099,-0.963457977985,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.119998677196,-0.79917753099,-0.948721290183,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.585896958792,-1.15992245569,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.172191391739,0.623591632495,-0.95307288544,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.289259934109,-0.648084774124,-1.04806967669,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.79917753099,-1.09850610687,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.648084774124,-1.17104252849,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.827637315746,-1.08400021205,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.369669668288,-0.648084774124,-1.13418580677,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,-0.71354667696,-1.14058355765,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.237068347863,-0.648084774124,-1.18481980319,1,0.235294117647,0.0495356037152,6,0.210526315789,6
0.398954893846,0.842781971929,-1.29375425514,1,0.235294117647,0.0495356037152,6,0.210526315789,6
-0.0607069694811,-0.648084774124,-1.03399758475,1,0.235294117647,0.0495356037152,6,0.210526315789,6
