x,y,ans,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
-1.96284740871,0.519072430446,38.1496349209,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,-2.11992755151,545.023247756,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.94198352458,0.519072430446,54.4298875661,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,3.70769511657,13548.757177,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,0.519072430446,48.9584245526,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,-3.83462994158,16298.015035,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-3.06880544326,0.519072430446,56.7496472494,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,2.12188118874,571.17439421,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,0.519072430446,1.16585922501,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,0.519072430446,1.16585922501,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,-2.49061217136,6270.29581619,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.77501733421,0.519072430446,35.3564067625,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,-0.997213453403,16.3238275798,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.292090557467,0.519072430446,11.6308249858,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,1.16748929971,28.1400535585,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.519072430446,3.71291357633,909.67329704,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.1922001533,2.33557135608,968.397614504,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-0.563099479085,9.47317201667,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-1.09245895538,143.126637689,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-0.563099479085,23.6696434506,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-0.822565051104,104.776981915,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-0.799985375325,101.708615054,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-0.563099479085,3.3755189347,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-2.16567986823,1364.84645981,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-0.563099479085,83.8825750732,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,2.16859357494,629.254412954,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,-0.563099479085,2.894690313,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,1.36000794681,3.12882684773,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.81697714709,-0.563099479085,9.01803427067,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-4.244349732,52342.4349917,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.96284740871,-0.563099479085,58.146124867,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-2.11992755151,1232.67287244,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.94198352458,-0.563099479085,92.4490669904,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,3.70769511657,20754.2113141,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,-0.563099479085,80.6864755476,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-3.83462994158,29220.4039532,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-3.06880544326,-0.563099479085,97.4950567212,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.12188118874,-2.85089567708,2714.43550556,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,-0.563099479085,157.590019719,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.49061217136,-2.85089567708,4310.368396,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.77501733421,-0.563099479085,52.5079310202,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,-0.997213453403,125.825815213,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.292090557467,-0.563099479085,10.4952628401,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,1.16748929971,3.4039180013,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.71291357633,-0.563099479085,21.668476651,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.85089567708,2.33557135608,1065.97220688,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-1.09245895538,27.518102927,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-0.822565051104,18.8852145809,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-1.09245895538,141.420262556,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-0.799985375325,17.6930569128,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-1.09245895538,17.2556847948,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-2.16567986823,1079.02571173,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-1.09245895538,133.618960772,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,2.16859357494,1025.73127747,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,-1.09245895538,10.7834296233,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,1.36000794681,76.7485688288,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.81697714709,-1.09245895538,42.0594010933,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-4.244349732,50714.0380647,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.96284740871,-1.09245895538,86.0183863794,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-2.11992755151,960.651321707,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.94198352458,-1.09245895538,149.851480429,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,3.70769511657,22772.9551194,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,-1.09245895538,127.605072689,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-3.83462994158,27961.4578743,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-3.06880544326,-1.09245895538,159.483214213,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,2.12188118874,906.692083962,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,-1.09245895538,144.307871541,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-2.32515039361,1594.81130381,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,-1.09245895538,277.039882148,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-2.49061217136,2339.51985747,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.09245895538,-1.77501733421,117.116366936,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,-0.997213453403,32.1790789384,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.292090557467,-1.09245895538,9.92058307032,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.16748929971,2.8605075973,955.111071769,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.71291357633,-1.09245895538,83.2641820891,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.8605075973,2.33557135608,1564.13811941,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-0.822565051104,24.8444480258,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-0.799985375325,101.708615054,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.822565051104,1.96013515686,8.05951646393,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-2.16567986823,93.0549550993,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-0.822565051104,98.4516026555,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,2.16859357494,7.85694812023,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,-0.822565051104,4.94487984081,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,1.36000794681,7.83787720765,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.81697714709,-0.822565051104,18.0967102502,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-4.244349732,2311.35501252,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.822565051104,-1.96284740871,108.983108446,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-2.11992755151,86.4755328579,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.94198352458,-0.822565051104,109.238333136,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.70769511657,-0.57627737943,22.1369137594,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-0.822565051104,24.8444480258,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,-3.83462994158,24953.3228158,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-3.06880544326,-0.822565051104,115.611534396,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,2.12188118874,6.09142705337,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,-0.822565051104,105.561356548,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-2.32515039361,120.860164855,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,-0.822565051104,192.300606458,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-2.49061217136,159.411486939,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.77501733421,-0.822565051104,59.4257605007,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,-0.997213453403,26.3381206584,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.292090557467,-0.822565051104,10.2930921011,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,1.16748929971,11.3523134738,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.71291357633,-0.822565051104,38.792614731,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.57627737943,2.33557135608,17.7791571991,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-0.799985375325,101.708615054,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-0.799985375325,96.6490951839,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,2.16859357494,617.577296335,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-0.799985375325,101.708615054,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-0.799985375325,2.81697714709,219.904428947,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-4.244349732,51492.5601211,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.96284740871,-0.799985375325,65.3530432101,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-2.11992755151,1213.83418217,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.94198352458,-0.799985375325,107.159991533,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,3.70769511657,20406.548257,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,-0.799985375325,92.7377860274,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-3.83462994158,28747.4810873,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-3.06880544326,-0.799985375325,113.368263331,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,2.12188118874,526.170069128,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,-0.799985375325,103.577531918,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-2.32515039361,1903.62339908,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,-0.799985375325,187.993557755,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-2.49061217136,2698.82043921,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.77501733421,-0.799985375325,58.5727778049,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,-0.997213453403,124.37914202,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.292090557467,-0.799985375325,10.31657977,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.16748929971,-2.82742881457,738.895817906,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.71291357633,-0.799985375325,36.6325629647,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.82742881457,2.33557135608,1046.73407706,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-2.16567986823,1248.55526328,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,2.16859357494,531.408561171,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.16567986823,2.81697714709,2071.73025737,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-4.244349732,23607.160303,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.16567986823,-1.96284740871,526.204718066,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-2.11992755151,428.439630768,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.16567986823,-2.94198352458,3898.47910837,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,3.70769511657,10902.9320627,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,-2.16567986823,1175.55125133,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-3.83462994158,12980.1782193,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-3.06880544326,2.12188118874,634.089525436,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,-2.16567986823,3076.64587982,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-2.49061217136,1060.76862501,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.77501733421,-2.16567986823,572.259493417,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,-0.997213453403,12.4804902838,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.292090557467,-2.16567986823,11.8076077076,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,1.16748929971,26.4329338512,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.71291357633,-2.16567986823,1865.14065175,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.96013515686,2.33557135608,794.850229216,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,2.16859357494,370.061742848,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,1.36000794681,2.5087623595,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.81697714709,2.16859357494,998.113945469,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.244349732,-2.71820364339,9401.5699647,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.96284740871,2.16859357494,263.900786453,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-2.11992755151,1128.07475754,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.94198352458,2.16859357494,675.619946603,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,3.70769511657,18827.0210043,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,2.16859357494,524.458973146,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-3.83462994158,26597.0778643,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.16859357494,-3.06880544326,4345.068234,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,2.12188118874,480.655184031,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,2.16859357494,564.671632367,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,2.16859357494,1623.99392932,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-2.49061217136,2503.11952368,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.77501733421,2.16859357494,206.770429384,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,-0.997213453403,117.760987495,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,2.16859357494,564.671632367,1,6,0.0123456790123,0.111111111111,6,0.111111111111
0.292090557467,1.16748929971,15.7773133312,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.71291357633,2.16859357494,1642.66108646,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.71820364339,2.33557135608,959.502466367,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,6,0.0123456790123,0.111111111111,6,0.111111111111
2.81697714709,-4.244349732,49167.8805401,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-1.96284740871,1.36000794681,1.09080532482,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,-2.11992755151,267.235767179,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.94198352458,1.36000794681,3.61864846331,1,6,0.0123456790123,0.111111111111,6,0.111111111111
3.70769511657,1.57694753284,254.590508226,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.63169886128,1.36000794681,2.16422390664,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,-3.83462994158,8327.90829108,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-3.06880544326,1.36000794681,4.38763166503,1,6,0.0123456790123,0.111111111111,6,0.111111111111
1.57694753284,2.12188118874,330.751018727,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.86705492818,1.36000794681,3.21191082497,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-2.32515039361,1.57694753284,18.8533800117,1,6,0.0123456790123,0.111111111111,6,0.111111111111
-4.37651108854,1.36000794681,18.2227289249,1,6,0.0123456790123,0.111111111111,6,0.111111111111
