x,y,ans,ProbabilityWeight-y,prefix,batchId,ProbabilityWeight-x,ProbabilityWeight,PointProbability
1.02063085919,0.389163099902,42.579215425,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.525649177615,26.6299652442,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.976300428267,94.2889934052,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,1.02063085919,75.921020188,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.976300428267,95.9822429677,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,-0.0330621450052,115.509073492,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.653378385621,20.357135977,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.308359510221,9.74766941045,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.976300428267,73.3911656925,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.653378385621,15.0788108713,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.976300428267,49.2240805546,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.722864524979,10.1652250547,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.653378385621,25.5665411184,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,1.02063085919,75.921020188,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.525649177615,26.6299652442,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.976300428267,94.2889934052,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.389163099902,42.579215425,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.976300428267,95.9822429677,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,-0.0330621450052,115.509073492,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,0.953502532433,0.000573230121903,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,1.02063085919,0.0796364671801,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.389163099902,42.579215425,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,0.453335982271,24.9832190747,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.653378385621,15.0788108713,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.976300428267,94.2889934052,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.308359510221,53.7773977999,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.976300428267,73.3911656925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.653378385621,1.02063085919,35.3713862411,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.722864524979,20.1663658406,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.976300428267,68.4112880342,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.653378385621,15.0788108713,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.525649177615,24.7871687584,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.389163099902,42.579215425,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,0.185705005351,58.8996663057,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.389163099902,16.0697554945,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.953502532433,64.7022821197,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.389163099902,3.67155863177,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.653378385621,38.965811636,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.308359510221,8.16372718133,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.99619952042,0.953502532433,0.151420662609,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.389163099902,7.55618096914,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.653378385621,38.965811636,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.953502532433,64.7022821197,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.389163099902,1.49865732372,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.722864524979,48.049527653,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.389163099902,6.02397247372,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.653378385621,38.965811636,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.389163099902,42.579215425,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.525649177615,24.7871687584,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.525649177615,24.7871687584,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,-0.0469615763395,10.6752696928,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.525649177615,24.7871687584,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.525649177615,10.5475259356,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.653378385621,38.965811636,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.525649177615,24.7871687584,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.308359510221,9.74766941045,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.525649177615,16.7094344219,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.653378385621,38.965811636,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.525649177615,24.7871687584,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.525649177615,14.7107601101,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.99619952042,93.1522987443,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.525649177615,6.44215796773,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.722864524979,48.049527653,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.525649177615,14.3757799639,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.653378385621,38.965811636,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.525649177615,26.6299652442,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.976300428267,94.2889934052,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.389163099902,42.579215425,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.976300428267,95.9822429677,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,-0.0330621450052,115.509073492,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,0.976300428267,59.7100884504,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.653378385621,15.0788108713,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.976300428267,94.2889934052,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.308359510221,53.7773977999,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.976300428267,73.3911656925,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.653378385621,15.0788108713,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.976300428267,89.3644523265,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.389163099902,42.579215425,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.99619952042,0.207339903036,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.976300428267,49.2240805546,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.722864524979,10.1652250547,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.976300428267,68.4112880342,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.653378385621,15.0788108713,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.976300428267,0.427970595355,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.976300428267,1.02063085919,0.455759264925,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.389163099902,16.0697554945,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0330621450052,0.0973635191557,1.99401665129,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.453335982271,9.4867620338,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.653378385621,0.0973635191557,10.9797942346,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.308359510221,9.74766941045,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,0.389163099902,7.55618096914,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.653378385621,42.2753101637,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.185705005351,0.389163099902,13.2426361005,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.389163099902,15.2307044603,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,0.389163099902,27.0425758793,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.99619952042,98.1763619252,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,0.389163099902,1.49865732372,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.722864524979,51.7065499077,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.389163099902,0.389163099902,6.02397247372,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.653378385621,42.2753101637,0.333333333333,4,4,0.333333333333,1,0.111111111111
1.02063085919,0.389163099902,42.579215425,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.0973635191557,0.976300428267,94.2889934052,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0330621450052,0.953502532433,91.7755890594,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.99619952042,99.8985617425,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.389163099902,16.0697554945,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.453335982271,-0.0330621450052,5.99067599902,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.653378385621,43.4987556102,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0330621450052,0.0973635191557,1.99401665129,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.308359510221,10.4691630964,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,-0.0330621450052,88.7817531386,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.99619952042,99.8985617425,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.349410830962,-0.0330621450052,2.83042080684,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.653378385621,43.4987556102,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0330621450052,0.185705005351,4.4753727546,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.389163099902,16.0697554945,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.953502532433,-0.0330621450052,88.7817531386,0.333333333333,4,4,0.333333333333,1,0.111111111111
-0.0469615763395,0.99619952042,99.8985617425,0.333333333333,4,4,0.333333333333,1,0.111111111111
0.525649177615,-0.0330621450052,9.79593907501,0.333333333333,4,4,0.333333333333,1,0.111111111111
