x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,1.0,1.0,1.0,3.0,3.0,43.0,2.0,11.0,0.0116279069767,10.0,accepted,0.0
3.0,1.0,1.0,3.0,4.0,3.0,58.0,2.0,11.0,0.00862068965517,10.0,accepted,0.0
1.0,1.0,1.0,3.0,3.0,3.0,51.0,2.0,11.0,0.00980392156863,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
1.0,1.0,1.0,2.0,3.0,4.0,53.0,2.0,11.0,0.00943396226415,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,1.0,3.0,3.0,3.0,51.0,2.0,11.0,0.00980392156863,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,1.0,3.0,3.0,3.0,51.0,2.0,11.0,0.00980392156863,10.0,accepted,0.0
3.0,1.0,1.0,1.0,4.0,3.0,50.0,2.0,11.0,0.01,10.0,accepted,0.0
1.0,1.0,3.0,3.0,1.0,3.0,47.0,2.0,11.0,0.0106382978723,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
1.0,1.0,1.0,2.0,3.0,4.0,53.0,2.0,11.0,0.00943396226415,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,3.0,1.0,3.0,3.0,49.0,2.0,11.0,0.0102040816327,10.0,accepted,0.0
3.0,1.0,1.0,3.0,4.0,3.0,58.0,2.0,11.0,0.00862068965517,10.0,accepted,0.0
1.0,1.0,3.0,2.0,3.0,4.0,59.0,2.0,11.0,0.00847457627119,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,3.0,3.0,2.0,1.0,4.0,53.0,2.0,11.0,0.00943396226415,10.0,accepted,0.0
4.0,1.0,3.0,1.0,1.0,3.0,42.0,2.0,11.0,0.0119047619048,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,3.0,1.0,3.0,3.0,49.0,2.0,11.0,0.0102040816327,10.0,accepted,0.0
3.0,1.0,1.0,3.0,4.0,3.0,58.0,2.0,11.0,0.00862068965517,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,4.0,51.0,2.0,11.0,0.00980392156863,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,4.0,51.0,2.0,11.0,0.00980392156863,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
3.0,1.0,1.0,3.0,4.0,3.0,58.0,2.0,11.0,0.00862068965517,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
3.0,1.0,4.0,1.0,1.0,3.0,44.0,2.0,11.0,0.0113636363636,10.0,accepted,0.0
3.0,1.0,1.0,1.0,4.0,3.0,50.0,2.0,11.0,0.01,10.0,accepted,0.0
3.0,1.0,1.0,1.0,4.0,3.0,50.0,2.0,11.0,0.01,10.0,accepted,0.0
3.0,1.0,3.0,3.0,1.0,3.0,49.0,2.0,11.0,0.0102040816327,10.0,accepted,0.0
3.0,1.0,1.0,2.0,4.0,4.0,60.0,2.0,11.0,0.00833333333333,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
4.0,1.0,2.0,1.0,1.0,4.0,45.0,2.0,11.0,0.0111111111111,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
3.0,1.0,1.0,2.0,4.0,4.0,60.0,2.0,11.0,0.00833333333333,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,3.0,2.0,3.0,4.0,59.0,2.0,11.0,0.00847457627119,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
3.0,1.0,1.0,2.0,4.0,4.0,60.0,2.0,11.0,0.00833333333333,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
3.0,1.0,3.0,3.0,1.0,3.0,49.0,2.0,11.0,0.0102040816327,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
3.0,1.0,1.0,3.0,4.0,3.0,58.0,2.0,11.0,0.00862068965517,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
4.0,1.0,3.0,3.0,1.0,1.0,38.0,2.0,11.0,0.0131578947368,10.0,accepted,0.0
3.0,1.0,1.0,3.0,4.0,3.0,58.0,2.0,11.0,0.00862068965517,10.0,accepted,0.0
1.0,1.0,3.0,1.0,3.0,3.0,49.0,2.0,11.0,0.0102040816327,10.0,accepted,0.0
3.0,1.0,1.0,2.0,4.0,4.0,60.0,2.0,11.0,0.00833333333333,10.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,3.0,36.0,2.0,11.0,0.0138888888889,10.0,accepted,0.0
1.0,1.0,3.0,3.0,3.0,3.0,57.0,2.0,11.0,0.00877192982456,10.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,1.0,37.0,2.0,11.0,0.0135135135135,10.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,1.0,24.0,0.0,12.0,0.0208333333333,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,1.0,33.0,0.0,12.0,0.0151515151515,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
2.0,4.0,4.0,1.0,1.0,1.0,37.0,0.0,12.0,0.0135135135135,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
3.0,4.0,1.0,1.0,1.0,1.0,29.0,0.0,12.0,0.0172413793103,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,3.0,47.0,0.0,12.0,0.0106382978723,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,3.0,45.0,0.0,12.0,0.0111111111111,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,1.0,33.0,0.0,12.0,0.0151515151515,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,3.0,45.0,0.0,12.0,0.0111111111111,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,3.0,45.0,0.0,12.0,0.0111111111111,11.0,accepted,0.0
4.0,1.0,1.0,1.0,1.0,1.0,24.0,0.0,12.0,0.0208333333333,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,3.0,55.0,0.0,12.0,0.00909090909091,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,3.0,45.0,0.0,12.0,0.0111111111111,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,1.0,33.0,0.0,12.0,0.0151515151515,11.0,accepted,0.0
2.0,4.0,4.0,1.0,1.0,3.0,49.0,0.0,12.0,0.0102040816327,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,3.0,45.0,0.0,12.0,0.0111111111111,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,3.0,47.0,0.0,12.0,0.0106382978723,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,3.0,45.0,0.0,12.0,0.0111111111111,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,3.0,47.0,0.0,12.0,0.0106382978723,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,1.0,33.0,0.0,12.0,0.0151515151515,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
2.0,4.0,4.0,1.0,1.0,1.0,37.0,0.0,12.0,0.0135135135135,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,1.0,33.0,0.0,12.0,0.0151515151515,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,1.0,41.0,0.0,12.0,0.0121951219512,11.0,accepted,0.0
2.0,4.0,4.0,1.0,1.0,1.0,37.0,0.0,12.0,0.0135135135135,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
3.0,1.0,3.0,4.0,1.0,3.0,53.0,0.0,12.0,0.00943396226415,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,1.0,33.0,0.0,12.0,0.0151515151515,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,3.0,55.0,0.0,12.0,0.00909090909091,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,1.0,33.0,0.0,12.0,0.0151515151515,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,3.0,55.0,0.0,12.0,0.00909090909091,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,1.0,33.0,0.0,12.0,0.0151515151515,11.0,accepted,0.0
1.0,4.0,4.0,2.0,1.0,3.0,52.0,0.0,12.0,0.00961538461538,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,3.0,45.0,0.0,12.0,0.0111111111111,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,3.0,47.0,0.0,12.0,0.0106382978723,11.0,accepted,0.0
1.0,1.0,1.0,4.0,1.0,3.0,45.0,0.0,12.0,0.0111111111111,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,3.0,47.0,0.0,12.0,0.0106382978723,11.0,accepted,0.0
4.0,1.0,2.0,4.0,1.0,1.0,39.0,0.0,12.0,0.0128205128205,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
2.0,4.0,4.0,1.0,1.0,1.0,37.0,0.0,12.0,0.0135135135135,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,3.0,55.0,0.0,12.0,0.00909090909091,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,3.0,55.0,0.0,12.0,0.00909090909091,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,1.0,43.0,0.0,12.0,0.0116279069767,11.0,accepted,0.0
1.0,4.0,2.0,4.0,1.0,1.0,42.0,0.0,12.0,0.0119047619048,11.0,accepted,0.0
4.0,1.0,4.0,2.0,1.0,3.0,49.0,0.0,12.0,0.0102040816327,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
2.0,1.0,4.0,4.0,1.0,3.0,55.0,0.0,12.0,0.00909090909091,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
2.0,4.0,4.0,1.0,1.0,3.0,49.0,0.0,12.0,0.0102040816327,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
2.0,4.0,4.0,1.0,1.0,3.0,49.0,0.0,12.0,0.0102040816327,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,1.0,35.0,0.0,12.0,0.0142857142857,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,3.0,47.0,0.0,12.0,0.0106382978723,11.0,accepted,0.0
1.0,4.0,1.0,3.0,1.0,3.0,47.0,0.0,12.0,0.0106382978723,11.0,accepted,0.0
1.0,1.0,4.0,1.0,1.0,3.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,1.0,32.0,1.0,13.0,0.015625,12.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,1.0,34.0,1.0,13.0,0.0147058823529,12.0,accepted,0.0
4.0,4.0,1.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,1.0,34.0,1.0,13.0,0.0147058823529,12.0,accepted,0.0
4.0,4.0,1.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
1.0,1.0,4.0,1.0,1.0,1.0,30.0,1.0,13.0,0.0166666666667,12.0,accepted,0.0
2.0,4.0,4.0,3.0,1.0,1.0,45.0,1.0,13.0,0.0111111111111,12.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,4.0,1.0,1.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,1.0,13.0,0.0172413793103,12.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
4.0,1.0,1.0,2.0,1.0,1.0,28.0,1.0,13.0,0.0178571428571,12.0,accepted,0.0
4.0,4.0,1.0,1.0,1.0,3.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,1.0,32.0,1.0,13.0,0.015625,12.0,accepted,0.0
1.0,1.0,4.0,1.0,1.0,3.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
4.0,1.0,1.0,2.0,1.0,1.0,28.0,1.0,13.0,0.0178571428571,12.0,accepted,0.0
4.0,4.0,1.0,1.0,1.0,3.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
4.0,1.0,1.0,4.0,1.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,3.0,33.0,1.0,13.0,0.0151515151515,12.0,accepted,0.0
1.0,4.0,1.0,1.0,1.0,3.0,39.0,1.0,13.0,0.0128205128205,12.0,accepted,0.0
2.0,1.0,4.0,1.0,4.0,1.0,46.0,1.0,13.0,0.0108695652174,12.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,1.0,32.0,1.0,13.0,0.015625,12.0,accepted,0.0
1.0,1.0,4.0,1.0,1.0,3.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,3.0,48.0,1.0,13.0,0.0104166666667,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,3.0,48.0,1.0,13.0,0.0104166666667,12.0,accepted,0.0
4.0,4.0,1.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,1.0,34.0,1.0,13.0,0.0147058823529,12.0,accepted,0.0
4.0,4.0,1.0,2.0,1.0,1.0,34.0,1.0,13.0,0.0147058823529,12.0,accepted,0.0
4.0,4.0,1.0,2.0,1.0,1.0,34.0,1.0,13.0,0.0147058823529,12.0,accepted,0.0
4.0,4.0,1.0,2.0,1.0,1.0,34.0,1.0,13.0,0.0147058823529,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
4.0,4.0,1.0,1.0,1.0,1.0,30.0,1.0,13.0,0.0166666666667,12.0,accepted,0.0
2.0,4.0,4.0,2.0,1.0,1.0,41.0,1.0,13.0,0.0121951219512,12.0,accepted,0.0
4.0,4.0,1.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,1.0,34.0,1.0,13.0,0.0147058823529,12.0,accepted,0.0
4.0,4.0,1.0,4.0,1.0,1.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,1.0,13.0,0.02,12.0,accepted,0.0
4.0,1.0,4.0,1.0,1.0,1.0,33.0,1.0,13.0,0.0151515151515,12.0,accepted,0.0
4.0,1.0,1.0,2.0,1.0,1.0,28.0,1.0,13.0,0.0178571428571,12.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,1.0,34.0,1.0,13.0,0.0147058823529,12.0,accepted,0.0
4.0,4.0,1.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,4.0,1.0,1.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,1.0,13.0,0.0172413793103,12.0,accepted,0.0
1.0,1.0,4.0,1.0,1.0,1.0,30.0,1.0,13.0,0.0166666666667,12.0,accepted,0.0
2.0,4.0,4.0,3.0,1.0,1.0,45.0,1.0,13.0,0.0111111111111,12.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,4.0,1.0,1.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,1.0,13.0,0.0172413793103,12.0,accepted,0.0
1.0,1.0,4.0,1.0,1.0,1.0,30.0,1.0,13.0,0.0166666666667,12.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,1.0,32.0,1.0,13.0,0.015625,12.0,accepted,0.0
4.0,4.0,1.0,4.0,1.0,1.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,1.0,13.0,0.02,12.0,accepted,0.0
4.0,4.0,1.0,1.0,1.0,1.0,30.0,1.0,13.0,0.0166666666667,12.0,accepted,0.0
2.0,4.0,4.0,2.0,1.0,1.0,41.0,1.0,13.0,0.0121951219512,12.0,accepted,0.0
4.0,4.0,1.0,3.0,1.0,1.0,38.0,1.0,13.0,0.0131578947368,12.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,1.0,34.0,1.0,13.0,0.0147058823529,12.0,accepted,0.0
4.0,4.0,1.0,4.0,1.0,1.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
1.0,1.0,1.0,2.0,1.0,1.0,25.0,1.0,13.0,0.02,12.0,accepted,0.0
4.0,4.0,1.0,1.0,1.0,1.0,30.0,1.0,13.0,0.0166666666667,12.0,accepted,0.0
4.0,1.0,1.0,2.0,1.0,1.0,28.0,1.0,13.0,0.0178571428571,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,13.0,0.0238095238095,12.0,accepted,0.0
2.0,4.0,4.0,4.0,1.0,1.0,49.0,1.0,13.0,0.0102040816327,12.0,accepted,0.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,1.0,13.0,0.0172413793103,12.0,accepted,0.0
1.0,4.0,1.0,4.0,1.0,1.0,39.0,1.0,13.0,0.0128205128205,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
2.0,4.0,4.0,3.0,1.0,1.0,45.0,1.0,13.0,0.0111111111111,12.0,accepted,0.0
1.0,1.0,4.0,1.0,1.0,1.0,30.0,1.0,13.0,0.0166666666667,12.0,accepted,0.0
2.0,4.0,4.0,4.0,1.0,1.0,49.0,1.0,13.0,0.0102040816327,12.0,accepted,0.0
1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,13.0,0.0238095238095,12.0,accepted,0.0
2.0,1.0,4.0,1.0,4.0,1.0,46.0,1.0,13.0,0.0108695652174,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
1.0,1.0,4.0,4.0,1.0,1.0,42.0,1.0,13.0,0.0119047619048,12.0,accepted,0.0
1.0,1.0,1.0,3.0,1.0,1.0,29.0,1.0,13.0,0.0172413793103,12.0,accepted,0.0
1.0,1.0,4.0,1.0,1.0,1.0,30.0,1.0,13.0,0.0166666666667,12.0,accepted,0.0
4.0,1.0,1.0,3.0,1.0,1.0,32.0,1.0,13.0,0.015625,12.0,accepted,0.0
1.0,1.0,1.0,1.0,4.0,1.0,36.0,1.0,13.0,0.0138888888889,12.0,accepted,0.0
