x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.28073261382,-3.66765906631,8.56559439354,0.0,3.0,-8.56559439354,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,3.0,-5.2794496443,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,3.0,-1.2191064237,2.0,accepted,0.0
-8.22850224986,-3.35175008207,25.205654114,0.0,3.0,-25.205654114,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,0.0,3.0,-0.736666606164,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,3.0,-3.91547633314,2.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,3.0,-6.04067517224,2.0,accepted,0.0
-7.35547505723,-3.35175008207,18.9499258676,0.0,3.0,-18.9499258676,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-1.4831631215,-3.66620032959,8.10982768737,0.0,3.0,-8.10982768737,2.0,accepted,0.0
-3.35175008207,-1.28073261382,-94.8929162393,0.0,3.0,94.8929162393,2.0,accepted,0.0
-1.4831631215,-3.66765906631,8.12342788251,0.0,3.0,-8.12342788251,2.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,3.0,-3.91547633314,2.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,3.0,-6.04067517224,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,3.0,-1.2191064237,2.0,accepted,0.0
-8.22850224986,-3.35175008207,25.205654114,0.0,3.0,-25.205654114,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.11270969061,-2.76931654156,8.398107566,0.0,3.0,-8.398107566,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,3.0,-5.2794496443,2.0,accepted,0.0
-7.35547505723,-3.35175008207,18.9499258676,0.0,3.0,-18.9499258676,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-1.4831631215,-3.66620032959,8.10982768737,0.0,3.0,-8.10982768737,2.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,3.0,-6.55151980373,2.0,accepted,0.0
-1.4831631215,-3.66765906631,8.12342788251,0.0,3.0,-8.12342788251,2.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,3.0,-3.91547633314,2.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,3.0,-6.04067517224,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,3.0,-1.2191064237,2.0,accepted,0.0
-8.22850224986,-3.35175008207,25.205654114,0.0,3.0,-25.205654114,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,0.0,3.0,-0.736666606164,2.0,accepted,0.0
-7.35547505723,-3.44313699448,18.1003640516,0.0,3.0,-18.1003640516,2.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,3.0,-3.91547633314,2.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,3.0,-5.2794496443,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,3.0,-5.2794496443,2.0,accepted,0.0
-1.11270969061,-3.66620032959,9.24859392149,0.0,3.0,-9.24859392149,2.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,3.0,-7.08136602523,2.0,accepted,0.0
-1.74566523911,-3.66765906631,8.47758867476,0.0,3.0,-8.47758867476,2.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,3.0,-5.2794496443,2.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,3.0,-5.2794496443,2.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,3.0,-5.2794496443,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,3.0,-5.2794496443,2.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,3.0,-1.2191064237,2.0,accepted,0.0
-8.22850224986,-3.44313699448,25.9686063532,0.0,3.0,-25.9686063532,2.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,3.0,-3.91547633314,2.0,accepted,0.0
-1.11270969061,-3.44313699448,8.14123486124,0.0,3.0,-8.14123486124,2.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,0.0,3.0,5.41921240923,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-7.35547505723,-3.35175008207,18.9499258676,0.0,3.0,-18.9499258676,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-7.35547505723,-3.66620032959,16.3305631993,0.0,3.0,-16.3305631993,2.0,accepted,0.0
-7.35547505723,-3.35175008207,18.9499258676,0.0,3.0,-18.9499258676,2.0,accepted,0.0
-1.28073261382,-3.66765906631,8.56559439354,0.0,3.0,-8.56559439354,2.0,accepted,0.0
-3.35175008207,-1.74566523911,-100.664195562,0.0,3.0,100.664195562,2.0,accepted,0.0
-7.35547505723,-3.44313699448,18.1003640516,0.0,3.0,-18.1003640516,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-7.35547505723,-3.35175008207,18.9499258676,0.0,3.0,-18.9499258676,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-7.35547505723,-2.84763915507,25.8041958931,0.0,3.0,-25.8041958931,2.0,accepted,0.0
-8.22850224986,-3.35175008207,25.205654114,0.0,3.0,-25.205654114,2.0,accepted,0.0
-7.35547505723,-3.35175008207,18.9499258676,0.0,3.0,-18.9499258676,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-7.35547505723,-2.76931654156,27.3122454746,0.0,3.0,-27.3122454746,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.11270969061,-3.66620032959,9.24859392149,0.0,3.0,-9.24859392149,2.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,3.0,-6.55151980373,2.0,accepted,0.0
-1.4831631215,-3.66765906631,8.12342788251,0.0,3.0,-8.12342788251,2.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,3.0,-3.91547633314,2.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,3.0,-6.04067517224,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,3.0,-1.2191064237,2.0,accepted,0.0
-8.22850224986,-3.35175008207,25.205654114,0.0,3.0,-25.205654114,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,0.0,3.0,-0.736666606164,2.0,accepted,0.0
-1.28073261382,-3.66620032959,8.5553262235,0.0,3.0,-8.5553262235,2.0,accepted,0.0
-1.11270969061,-3.66765906631,9.25687140517,0.0,3.0,-9.25687140517,2.0,accepted,0.0
-1.74566523911,-3.66620032959,8.45758718709,0.0,3.0,-8.45758718709,2.0,accepted,0.0
-1.11270969061,-3.44313699448,8.14123486124,0.0,3.0,-8.14123486124,2.0,accepted,0.0
-1.4831631215,-3.66620032959,8.10982768737,0.0,3.0,-8.10982768737,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-1.4831631215,-3.66620032959,8.10982768737,0.0,3.0,-8.10982768737,2.0,accepted,0.0
-1.11270969061,-2.84763915507,7.95908586826,0.0,3.0,-7.95908586826,2.0,accepted,0.0
-8.22850224986,-3.66620032959,27.5144556466,0.0,3.0,-27.5144556466,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-1.11270969061,-3.66620032959,9.24859392149,0.0,3.0,-9.24859392149,2.0,accepted,0.0
-1.11270969061,-2.76931654156,8.398107566,0.0,3.0,-8.398107566,2.0,accepted,0.0
-1.74566523911,-3.66765906631,8.47758867476,0.0,3.0,-8.47758867476,2.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,3.0,-7.08136602523,2.0,accepted,0.0
-3.66765906631,-1.4831631215,-83.5845252103,0.0,3.0,83.5845252103,2.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,3.0,-6.55151980373,2.0,accepted,0.0
-1.28073261382,-3.66765906631,8.56559439354,0.0,3.0,-8.56559439354,2.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,3.0,-1.2191064237,2.0,accepted,0.0
-1.28073261382,-3.66765906631,8.56559439354,0.0,3.0,-8.56559439354,2.0,accepted,0.0
-8.22850224986,-3.35175008207,25.205654114,0.0,3.0,-25.205654114,2.0,accepted,0.0
-1.28073261382,-3.66765906631,8.56559439354,0.0,3.0,-8.56559439354,2.0,accepted,0.0
-1.11270969061,-2.76931654156,8.398107566,0.0,3.0,-8.398107566,2.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,3.0,-6.04067517224,2.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,3.0,-3.91547633314,2.0,accepted,0.0
-3.44313699448,-1.4831631215,-97.5899851123,0.0,3.0,97.5899851123,2.0,accepted,0.0
-1.74566523911,-2.84763915507,-4.11235312103,0.0,3.0,4.11235312103,2.0,accepted,0.0
-8.22850224986,-3.44313699448,25.9686063532,0.0,3.0,-25.9686063532,2.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,3.0,-3.91547633314,2.0,accepted,0.0
-1.11270969061,-3.44313699448,8.14123486124,0.0,3.0,-8.14123486124,2.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,0.0,3.0,5.41921240923,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,3.0,-1.2191064237,2.0,accepted,0.0
-8.22850224986,-3.35175008207,25.205654114,0.0,3.0,-25.205654114,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,0.0,3.0,-0.736666606164,2.0,accepted,0.0
-8.22850224986,-2.84763915507,19.6784762778,0.0,3.0,-19.6784762778,2.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,3.0,-5.21164231756,2.0,accepted,0.0
-1.11270969061,-2.84763915507,7.95908586826,0.0,3.0,-7.95908586826,2.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,0.0,3.0,-0.736666606164,2.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,3.0,-7.80280529967,2.0,accepted,0.0
-8.22850224986,-2.76931654156,18.6213316412,0.0,3.0,-18.6213316412,2.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-3.57254828992,-1.4831631215,-90.1604841188,0.0,4.0,90.1604841188,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-3.44313699448,-1.4831631215,-97.5899851123,0.0,4.0,97.5899851123,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,4.0,-7.80280529967,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.66765906631,8.12342788251,0.0,4.0,-8.12342788251,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,4.0,-1.2191064237,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,0.0,4.0,-0.736666606164,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,4.0,-7.80280529967,3.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,4.0,-1.2191064237,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,0.0,4.0,-7.23702369243,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,0.0,4.0,-1.2191064237,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,0.0,4.0,-7.23702369243,3.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,4.0,-7.80280529967,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,0.0,4.0,5.41921240923,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,4.0,-7.08136602523,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.28073261382,-3.57254828992,7.91098964215,0.0,4.0,-7.91098964215,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,4.0,-7.08136602523,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,4.0,-7.80280529967,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.66765906631,8.12342788251,0.0,4.0,-8.12342788251,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,0.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,4.0,-7.08136602523,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-2.84763915507,5.01950000477,0.0,4.0,-5.01950000477,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-2.76931654156,5.07335549185,0.0,4.0,-5.07335549185,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,0.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,4.0,-7.08136602523,3.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,4.0,-7.80280529967,3.0,accepted,0.0
-1.28073261382,-2.84763915507,5.01950000477,0.0,4.0,-5.01950000477,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-3.57254828992,7.91098964215,0.0,4.0,-7.91098964215,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.28073261382,-2.84763915507,5.01950000477,0.0,4.0,-5.01950000477,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.28073261382,-3.57254828992,7.91098964215,0.0,4.0,-7.91098964215,3.0,accepted,0.0
-1.11270969061,-3.35175008207,7.80280529967,0.0,4.0,-7.80280529967,3.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,4.0,-7.08136602523,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,4.0,-7.08136602523,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.28073261382,-2.76931654156,5.07335549185,0.0,4.0,-5.07335549185,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,0.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,4.0,-7.08136602523,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.28073261382,-3.57254828992,7.91098964215,0.0,4.0,-7.91098964215,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,4.0,-7.08136602523,3.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,0.0,4.0,-6.55151980373,3.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,0.0,4.0,-7.08136602523,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,0.0,4.0,-5.21164231756,3.0,accepted,0.0
