x,y,ans,batchId,ProbabilityWeight,prefix,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability
-1.71740724047,-3.35022115692,4.00246848602,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.66620032959,8.24997868248,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.58188772786,-7.62853971672,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.58188772786,5.590270128,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.58188772786,-8.57404627359,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.76931654156,-4.72744582706,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.58188772786,-7.62853971672,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.58188772786,-8.57404627359,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.58188772786,-8.57404627359,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.58188772786,-8.57404627359,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.58188772786,-6.37221107532,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.57254828992,7.10755182742,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.58188772786,-7.62853971672,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.57254828992,7.10755182742,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-2.58188772786,25.4381356121,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.58188772786,-0.215844479453,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.58188772786,-6.37221107532,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.58188772786,-0.215844479453,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.58188772786,-6.37221107532,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.58188772786,-7.62853971672,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.58188772786,-0.215844479453,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.0390457085,-0.591028531632,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-2.58188772786,-23.2845162868,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.4888800591,5.95986338089,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.58188772786,-8.57404627359,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.58188772786,-8.57404627359,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.58188772786,-8.57404627359,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.58188772786,-7.62853971672,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.58188772786,-8.57404627359,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-2.58188772786,-6.37221107532,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.66620032959,8.35823548349,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.57254828992,7.15130428132,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.57254828992,7.10755182742,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-3.44313699448,20.8975788938,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-3.0390457085,-1.74566523911,-104.210492118,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.4888800591,7.26940624531,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.49294319958,-10.0664806291,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-3.35022115692,21.2207260828,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35022115692,4.00246848602,3,1,3,0.1,0.153846153846,0.0153846153846
-2.49294319958,-1.28073261382,-73.4050407428,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35022115692,5.1979310963,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.4888800591,7.26940624531,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.66620032959,8.5553262235,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.49294319958,-10.0664806291,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35022115692,4.16353653947,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.66620032959,8.5553262235,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.76931654156,5.07335549185,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.57254828992,7.07054422373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.76931654156,-4.72744582706,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.57254828992,7.15130428132,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-2.76931654156,24.043078337,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-2.76931654156,0.736666606164,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.4888800591,7.26940624531,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.66620032959,8.45758718709,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35022115692,3.89238078097,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.49294319958,-10.0664806291,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-2.76931654156,-5.41921240923,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.66620032959,8.24997868248,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.35175008207,4.0243945586,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.57254828992,7.91098964215,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-3.35175008207,21.2152541875,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.35175008207,5.21164231756,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.0390457085,5.25829276412,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.35175008207,3.38749596649,3,1,3,0.1,0.153846153846,0.0153846153846
-3.4888800591,-1.28073261382,-88.7768314911,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.66620032959,8.5553262235,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.44313699448,7.08136602523,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35022115692,6.5431236596,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-2.49294319958,6.02472197735,3,1,3,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.35175008207,6.55151980373,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.66620032959,8.24997868248,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.57254828992,7.15130428132,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-3.44313699448,5.32135112286,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.57254828992,7.15130428132,3,1,3,0.1,0.153846153846,0.0153846153846
-7.76734685706,-3.44313699448,20.8975788938,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.35175008207,4.18395176775,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.35175008207,3.91547633314,3,1,3,0.1,0.153846153846,0.0153846153846
-1.67933493193,-3.44313699448,5.39445909253,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
-1.71740724047,-2.49294319958,-8.99052504423,3,1,3,0.1,0.153846153846,0.0153846153846
-1.4831631215,-3.44313699448,6.04067517224,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.0390457085,-0.975972079494,3,1,3,0.1,0.153846153846,0.0153846153846
-2.15134956866,-3.44313699448,6.00384606246,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.4888800591,5.94944209519,3,1,3,0.1,0.153846153846,0.0153846153846
-1.74566523911,-3.44313699448,5.2794496443,3,1,3,0.1,0.153846153846,0.0153846153846
