x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.71740724047,-3.57254828992,7.10755182742,1.0,4.0,-7.10755182742,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,4.0,8.57404627359,3.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,1.0,4.0,-5.42270703449,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,1.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,1.0,4.0,-5.32135112286,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,1.0,4.0,-5.39445909253,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,4.0,8.57404627359,3.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,1.0,4.0,-0.098363783507,3.0,accepted,0.0
-7.76734685706,-3.35022115692,21.2207260828,1.0,4.0,-21.2207260828,3.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,1.0,4.0,0.0728452145966,3.0,accepted,0.0
-7.76734685706,-3.57254828992,20.4698005543,1.0,4.0,-20.4698005543,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-7.76734685706,-3.35022115692,21.2207260828,1.0,4.0,-21.2207260828,3.0,accepted,0.0
-7.76734685706,-3.0390457085,22.5052391184,1.0,4.0,-22.5052391184,3.0,accepted,0.0
-1.71740724047,-3.57254828992,7.10755182742,1.0,4.0,-7.10755182742,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-7.76734685706,-2.58188772786,25.4381356121,1.0,4.0,-25.4381356121,3.0,accepted,0.0
-7.76734685706,-3.0390457085,22.5052391184,1.0,4.0,-22.5052391184,3.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,1.0,4.0,-0.098363783507,3.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,1.0,4.0,-2.5794615621,3.0,accepted,0.0
-7.76734685706,-3.35175008207,21.2152541875,1.0,4.0,-21.2152541875,3.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,1.0,4.0,0.591028531632,3.0,accepted,0.0
-7.76734685706,-3.44313699448,20.8975788938,1.0,4.0,-20.8975788938,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-7.76734685706,-3.0390457085,22.5052391184,1.0,4.0,-22.5052391184,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-7.76734685706,-3.44313699448,20.8975788938,1.0,4.0,-20.8975788938,3.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,1.0,4.0,-2.5794615621,3.0,accepted,0.0
-7.76734685706,-3.44313699448,20.8975788938,1.0,4.0,-20.8975788938,3.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,1.0,4.0,0.0728452145966,3.0,accepted,0.0
-7.76734685706,-3.0390457085,22.5052391184,1.0,4.0,-22.5052391184,3.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,1.0,4.0,-2.5794615621,3.0,accepted,0.0
-2.58188772786,-7.76734685706,-59.1199474296,1.0,4.0,59.1199474296,3.0,accepted,0.0
-1.67933493193,-3.35022115692,4.16353653947,1.0,4.0,-4.16353653947,3.0,accepted,0.0
-1.66674433373,-3.57254828992,7.06367807248,1.0,4.0,-7.06367807248,3.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,1.0,4.0,-3.89238078097,3.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,1.0,4.0,-4.21991004491,3.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,1.0,4.0,-4.21991004491,3.0,accepted,0.0
-1.71740724047,-3.57254828992,7.10755182742,1.0,4.0,-7.10755182742,3.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,1.0,4.0,-3.89238078097,3.0,accepted,0.0
-1.66674433373,-2.58188772786,-5.96117251743,1.0,4.0,5.96117251743,3.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,1.0,4.0,-4.21991004491,3.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,1.0,4.0,-0.098363783507,3.0,accepted,0.0
-1.4831631215,-3.35022115692,5.1979310963,1.0,4.0,-5.1979310963,3.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,1.0,4.0,-4.23984161296,3.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,1.0,4.0,-4.21991004491,3.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,1.0,4.0,-5.32135112286,3.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,1.0,4.0,-3.89238078097,3.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,1.0,4.0,-0.098363783507,3.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,1.0,4.0,-4.21991004491,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.4831631215,-3.35022115692,5.1979310963,1.0,4.0,-5.1979310963,3.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,1.0,4.0,-5.42270703449,3.0,accepted,0.0
-1.67933493193,-3.35022115692,4.16353653947,1.0,4.0,-4.16353653947,3.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,1.0,4.0,-0.098363783507,3.0,accepted,0.0
-1.4831631215,-3.35022115692,5.1979310963,1.0,4.0,-5.1979310963,3.0,accepted,0.0
-1.66674433373,-2.58188772786,-5.96117251743,1.0,4.0,5.96117251743,3.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,1.0,4.0,-7.15130428132,3.0,accepted,0.0
-1.67933493193,-3.35022115692,4.16353653947,1.0,4.0,-4.16353653947,3.0,accepted,0.0
-1.71740724047,-3.57254828992,7.10755182742,1.0,4.0,-7.10755182742,3.0,accepted,0.0
-1.67933493193,-3.57254828992,7.07054422373,1.0,4.0,-7.07054422373,3.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,1.0,4.0,-7.15130428132,3.0,accepted,0.0
-1.67933493193,-2.58188772786,-6.37221107532,1.0,4.0,6.37221107532,3.0,accepted,0.0
-3.57254828992,-1.66674433373,-90.7842891283,1.0,4.0,90.7842891283,3.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,1.0,4.0,0.0728452145966,3.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,1.0,4.0,-7.23702369243,3.0,accepted,0.0
-1.67933493193,-3.35175008207,4.18395176775,1.0,4.0,-4.18395176775,3.0,accepted,0.0
-1.71740724047,-3.57254828992,7.10755182742,1.0,4.0,-7.10755182742,3.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,1.0,4.0,-5.39445909253,3.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,1.0,4.0,-7.15130428132,3.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,1.0,4.0,0.0728452145966,3.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,1.0,4.0,-7.15130428132,3.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,1.0,4.0,-5.39445909253,3.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,1.0,4.0,-7.23702369243,3.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,1.0,4.0,-5.39445909253,3.0,accepted,0.0
-1.67933493193,-3.57254828992,7.07054422373,1.0,4.0,-7.07054422373,3.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,1.0,4.0,0.0728452145966,3.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,1.0,4.0,-7.23702369243,3.0,accepted,0.0
-1.67933493193,-2.58188772786,-6.37221107532,1.0,4.0,6.37221107532,3.0,accepted,0.0
-1.71740724047,-3.35022115692,4.00246848602,1.0,4.0,-4.00246848602,3.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,1.0,4.0,-7.15130428132,3.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,1.0,4.0,-3.89238078097,3.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,4.0,8.57404627359,3.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,1.0,4.0,-4.21991004491,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.4831631215,-3.35022115692,5.1979310963,1.0,4.0,-5.1979310963,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,1.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.71740724047,-3.35022115692,4.00246848602,1.0,4.0,-4.00246848602,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,1.0,4.0,-3.89238078097,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,1.0,4.0,-3.89238078097,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.4831631215,-3.35022115692,5.1979310963,1.0,4.0,-5.1979310963,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,1.0,4.0,-3.89238078097,3.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,1.0,4.0,0.0728452145966,3.0,accepted,0.0
-1.4831631215,-3.35022115692,5.1979310963,1.0,4.0,-5.1979310963,3.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,4.0,8.57404627359,3.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,1.0,4.0,-7.15130428132,3.0,accepted,0.0
-1.71740724047,-2.58188772786,-7.62853971672,1.0,4.0,7.62853971672,3.0,accepted,0.0
-1.66674433373,-3.57254828992,7.06367807248,1.0,4.0,-7.06367807248,3.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,1.0,4.0,0.591028531632,3.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,1.0,4.0,-7.23702369243,3.0,accepted,0.0
-1.71740724047,-3.35175008207,4.0243945586,1.0,4.0,-4.0243945586,3.0,accepted,0.0
-1.71740724047,-3.57254828992,7.10755182742,1.0,4.0,-7.10755182742,3.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,1.0,4.0,-5.32135112286,3.0,accepted,0.0
-1.71740724047,-3.57254828992,7.10755182742,1.0,4.0,-7.10755182742,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,1.0,4.0,-7.15130428132,3.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,1.0,4.0,-5.32135112286,3.0,accepted,0.0
-1.71740724047,-3.57254828992,7.10755182742,1.0,4.0,-7.10755182742,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.67933493193,-3.57254828992,7.07054422373,1.0,4.0,-7.07054422373,3.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,1.0,4.0,0.591028531632,3.0,accepted,0.0
-1.71740724047,-3.57254828992,7.10755182742,1.0,4.0,-7.10755182742,3.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,1.0,4.0,0.215844479453,3.0,accepted,0.0
-1.66674433373,-2.58188772786,-5.96117251743,1.0,4.0,5.96117251743,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,1.0,4.0,0.215844479453,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,1.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.71740724047,-2.58188772786,-7.62853971672,1.0,4.0,7.62853971672,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,4.0,8.57404627359,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,4.0,8.57404627359,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,4.0,8.57404627359,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.67933493193,-2.58188772786,-6.37221107532,1.0,4.0,6.37221107532,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,1.0,4.0,0.215844479453,3.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,4.0,8.57404627359,3.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,1.0,4.0,-2.5794615621,3.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,1.0,4.0,-4.23984161296,3.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,1.0,4.0,0.591028531632,3.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,1.0,4.0,-5.42270703449,3.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,1.0,4.0,-0.098363783507,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,1.0,4.0,-5.42270703449,3.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,1.0,4.0,-2.5794615621,3.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,1.0,4.0,-5.42270703449,3.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,1.0,4.0,0.0728452145966,3.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,1.0,4.0,-0.098363783507,3.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,1.0,4.0,-0.098363783507,3.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,1.0,4.0,0.215844479453,3.0,accepted,0.0
-1.71740724047,-3.35175008207,4.0243945586,1.0,4.0,-4.0243945586,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,1.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,1.0,4.0,-3.91547633314,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,1.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.67933493193,-3.35175008207,4.18395176775,1.0,4.0,-4.18395176775,3.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,1.0,4.0,-2.5794615621,3.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,1.0,4.0,-5.21164231756,3.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,1.0,4.0,0.215844479453,3.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,1.0,4.0,-5.32135112286,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,1.0,4.0,-5.32135112286,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.71740724047,-3.44313699448,5.32135112286,1.0,4.0,-5.32135112286,3.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,1.0,4.0,-5.39445909253,3.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,1.0,4.0,0.591028531632,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.71740724047,-2.58188772786,-7.62853971672,1.0,4.0,7.62853971672,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,1.0,4.0,-2.5794615621,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,1.0,4.0,0.0728452145966,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,1.0,4.0,0.215844479453,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,1.0,4.0,-5.39445909253,3.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,1.0,4.0,0.975972079494,3.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,1.0,4.0,-5.2794496443,3.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,1.0,4.0,0.215844479453,3.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,1.0,4.0,-5.39445909253,3.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,1.0,4.0,-2.5794615621,3.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,1.0,4.0,-6.04067517224,3.0,accepted,0.0
-1.4831631215,-2.58188772786,-0.215844479453,1.0,4.0,0.215844479453,3.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,1.0,4.0,-2.5794615621,3.0,accepted,0.0
-2.58188772786,-1.67933493193,-84.9128769546,1.0,4.0,84.9128769546,3.0,accepted,0.0
-3.0390457085,-1.74566523911,-104.210492118,2.0,5.0,104.210492118,4.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,2.0,5.0,-4.21991004491,4.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,5.0,-2.5794615621,4.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,5.0,-4.23984161296,4.0,accepted,0.0
-1.67933493193,-3.0390457085,-0.0728452145966,2.0,5.0,0.0728452145966,4.0,accepted,0.0
-1.66674433373,-3.57254828992,7.06367807248,2.0,5.0,-7.06367807248,4.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,5.0,0.975972079494,4.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,5.0,3.50480491244,4.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,5.0,0.975972079494,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,5.0,0.975972079494,4.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,5.0,-4.23984161296,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.66674433373,-3.57254828992,7.06367807248,2.0,5.0,-7.06367807248,4.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,5.0,0.975972079494,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.28073261382,-3.0390457085,5.25829276412,2.0,5.0,-5.25829276412,4.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,5.0,-5.42270703449,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,5.0,-5.42270703449,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,5.0,-4.23984161296,4.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,5.0,0.591028531632,4.0,accepted,0.0
-1.66674433373,-3.35022115692,4.21991004491,2.0,5.0,-4.21991004491,4.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,5.0,0.975972079494,4.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,5.0,-5.42270703449,4.0,accepted,0.0
-1.28073261382,-3.0390457085,5.25829276412,2.0,5.0,-5.25829276412,4.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,5.0,-5.42270703449,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.66674433373,-3.57254828992,7.06367807248,2.0,5.0,-7.06367807248,4.0,accepted,0.0
-1.28073261382,-3.0390457085,5.25829276412,2.0,5.0,-5.25829276412,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,5.0,0.975972079494,4.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,5.0,-5.42270703449,4.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,5.0,0.591028531632,4.0,accepted,0.0
-1.66674433373,-3.4888800591,6.0077658831,2.0,5.0,-6.0077658831,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.66674433373,-3.57254828992,7.06367807248,2.0,5.0,-7.06367807248,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.66674433373,-3.57254828992,7.06367807248,2.0,5.0,-7.06367807248,4.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,5.0,-2.5794615621,4.0,accepted,0.0
-1.66674433373,-3.57254828992,7.06367807248,2.0,5.0,-7.06367807248,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.67933493193,-3.44313699448,5.39445909253,2.0,5.0,-5.39445909253,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,5.0,-5.42270703449,4.0,accepted,0.0
-1.66674433373,-3.0390457085,0.098363783507,2.0,5.0,-0.098363783507,4.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,2.0,5.0,-6.55151980373,4.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,5.0,0.591028531632,4.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,5.0,-4.23984161296,4.0,accepted,0.0
-1.4831631215,-3.0390457085,2.5794615621,2.0,5.0,-2.5794615621,4.0,accepted,0.0
-1.66674433373,-3.35175008207,4.23984161296,2.0,5.0,-4.23984161296,4.0,accepted,0.0
-1.28073261382,-3.0390457085,5.25829276412,2.0,5.0,-5.25829276412,4.0,accepted,0.0
-1.66674433373,-2.76931654156,-3.50480491244,2.0,5.0,3.50480491244,4.0,accepted,0.0
-1.71740724047,-3.0390457085,-0.591028531632,2.0,5.0,0.591028531632,4.0,accepted,0.0
-1.66674433373,-3.57254828992,7.06367807248,2.0,5.0,-7.06367807248,4.0,accepted,0.0
-1.74566523911,-3.0390457085,-0.975972079494,2.0,5.0,0.975972079494,4.0,accepted,0.0
-1.66674433373,-3.44313699448,5.42270703449,2.0,5.0,-5.42270703449,4.0,accepted,0.0
-1.4831631215,-3.35022115692,5.1979310963,2.0,5.0,-5.1979310963,4.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,2.0,5.0,-3.91547633314,4.0,accepted,0.0
-1.67933493193,-3.35022115692,4.16353653947,2.0,5.0,-4.16353653947,4.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,2.0,5.0,-7.15130428132,4.0,accepted,0.0
-1.74566523911,-3.35022115692,3.89238078097,2.0,5.0,-3.89238078097,4.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,2.0,5.0,5.41921240923,4.0,accepted,0.0
