x1,x2,x3,x4,x5,x6,ans,iteration,accepted,conv_objective
6.0,5.0,4.0,2.0,12.0,1.0,102.0,15.0,accepted,0.0
9.0,6.0,2.0,3.0,19.0,1.0,140.0,15.0,accepted,0.0
5.0,20.0,4.0,2.0,1.0,8.0,118.0,15.0,accepted,0.0
9.0,3.0,2.0,5.0,1.0,15.0,136.0,15.0,accepted,0.0
6.0,5.0,4.0,2.0,17.0,1.0,127.0,15.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,15.0,accepted,0.0
9.0,3.0,1.0,4.0,5.0,2.0,71.0,15.0,accepted,0.0
9.0,5.0,3.0,2.0,20.0,1.0,142.0,15.0,accepted,0.0
6.0,5.0,4.0,2.0,17.0,1.0,127.0,15.0,accepted,0.0
6.0,20.0,2.0,3.0,11.0,1.0,125.0,15.0,accepted,0.0
5.0,3.0,1.0,4.0,15.0,11.0,171.0,15.0,accepted,0.0
6.0,3.0,2.0,5.0,16.0,1.0,124.0,15.0,accepted,0.0
6.0,3.0,5.0,4.0,14.0,1.0,119.0,15.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,15.0,131.0,15.0,accepted,0.0
9.0,3.0,5.0,4.0,10.0,1.0,102.0,15.0,accepted,0.0
6.0,3.0,5.0,4.0,2.0,1.0,59.0,15.0,accepted,0.0
6.0,5.0,3.0,2.0,4.0,1.0,59.0,15.0,accepted,0.0
5.0,3.0,2.0,18.0,4.0,1.0,115.0,15.0,accepted,0.0
6.0,20.0,2.0,3.0,4.0,1.0,90.0,15.0,accepted,0.0
5.0,3.0,1.0,4.0,7.0,2.0,77.0,15.0,accepted,0.0
9.0,6.0,2.0,3.0,5.0,1.0,70.0,15.0,accepted,0.0
5.0,2.0,3.0,11.0,4.0,1.0,88.0,15.0,accepted,0.0
6.0,19.0,2.0,3.0,4.0,1.0,88.0,15.0,accepted,0.0
6.0,3.0,1.0,4.0,13.0,2.0,108.0,15.0,accepted,0.0
9.0,3.0,2.0,5.0,17.0,1.0,132.0,15.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,15.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,15.0,accepted,0.0
9.0,4.0,1.0,5.0,3.0,2.0,67.0,15.0,accepted,0.0
6.0,5.0,3.0,2.0,4.0,1.0,59.0,15.0,accepted,0.0
2.0,4.0,5.0,6.0,3.0,1.0,70.0,16.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,16.0,accepted,0.0
2.0,4.0,5.0,6.0,1.0,3.0,72.0,16.0,accepted,0.0
5.0,4.0,2.0,6.0,1.0,3.0,66.0,16.0,accepted,0.0
2.0,4.0,5.0,6.0,1.0,3.0,72.0,16.0,accepted,0.0
2.0,4.0,5.0,6.0,3.0,1.0,70.0,16.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,8.0,96.0,16.0,accepted,0.0
6.0,4.0,2.0,20.0,3.0,1.0,121.0,16.0,accepted,0.0
6.0,4.0,5.0,2.0,16.0,1.0,123.0,16.0,accepted,0.0
9.0,5.0,3.0,2.0,18.0,1.0,132.0,16.0,accepted,0.0
2.0,4.0,5.0,6.0,1.0,3.0,72.0,16.0,accepted,0.0
6.0,5.0,2.0,1.0,4.0,3.0,64.0,16.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,19.0,156.0,16.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,20.0,160.0,16.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,16.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,16.0,accepted,0.0
2.0,4.0,5.0,6.0,3.0,1.0,70.0,16.0,accepted,0.0
6.0,3.0,2.0,5.0,1.0,4.0,67.0,16.0,accepted,0.0
9.0,5.0,4.0,6.0,1.0,3.0,78.0,16.0,accepted,0.0
5.0,4.0,2.0,18.0,1.0,3.0,114.0,16.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,16.0,accepted,0.0
2.0,4.0,5.0,6.0,3.0,1.0,70.0,16.0,accepted,0.0
9.0,5.0,4.0,1.0,3.0,12.0,122.0,16.0,accepted,0.0
6.0,4.0,2.0,3.0,1.0,5.0,67.0,16.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,11.0,110.0,16.0,accepted,0.0
9.0,5.0,3.0,2.0,1.0,16.0,137.0,16.0,accepted,0.0
9.0,5.0,4.0,1.0,20.0,3.0,153.0,16.0,accepted,0.0
6.0,5.0,2.0,7.0,1.0,3.0,73.0,16.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,11.0,110.0,16.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,16.0,136.0,16.0,accepted,0.0
9.0,5.0,4.0,1.0,3.0,2.0,62.0,16.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,16.0,accepted,0.0
9.0,5.0,4.0,1.0,3.0,15.0,140.0,16.0,accepted,0.0
6.0,3.0,2.0,20.0,1.0,17.0,205.0,16.0,accepted,0.0
5.0,4.0,2.0,16.0,1.0,3.0,106.0,16.0,accepted,0.0
6.0,4.0,5.0,7.0,1.0,3.0,80.0,16.0,accepted,0.0
5.0,4.0,2.0,19.0,3.0,1.0,116.0,16.0,accepted,0.0
6.0,4.0,2.0,19.0,1.0,3.0,119.0,16.0,accepted,0.0
5.0,4.0,2.0,19.0,1.0,13.0,178.0,16.0,accepted,0.0
9.0,5.0,3.0,6.0,1.0,14.0,141.0,16.0,accepted,0.0
5.0,4.0,2.0,1.0,3.0,7.0,80.0,16.0,accepted,0.0
6.0,5.0,2.0,19.0,1.0,3.0,121.0,16.0,accepted,0.0
6.0,2.0,3.0,5.0,4.0,1.0,65.0,16.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,4.0,64.0,16.0,accepted,0.0
5.0,4.0,2.0,1.0,8.0,3.0,81.0,16.0,accepted,0.0
4.0,5.0,6.0,20.0,1.0,3.0,135.0,16.0,accepted,0.0
5.0,4.0,2.0,1.0,12.0,20.0,203.0,16.0,accepted,0.0
6.0,3.0,2.0,14.0,1.0,15.0,169.0,16.0,accepted,0.0
6.0,4.0,5.0,7.0,3.0,1.0,78.0,16.0,accepted,0.0
6.0,4.0,2.0,18.0,1.0,3.0,115.0,16.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,7.0,84.0,16.0,accepted,0.0
9.0,5.0,3.0,2.0,1.0,7.0,83.0,16.0,accepted,0.0
6.0,4.0,5.0,1.0,2.0,3.0,61.0,16.0,accepted,0.0
6.0,5.0,2.0,20.0,1.0,3.0,125.0,16.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,12.0,114.0,16.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,4.0,64.0,16.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,16.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,16.0,accepted,0.0
6.0,4.0,5.0,16.0,1.0,20.0,218.0,16.0,accepted,0.0
6.0,3.0,2.0,1.0,4.0,5.0,72.0,16.0,accepted,0.0
6.0,4.0,2.0,1.0,8.0,3.0,82.0,16.0,accepted,0.0
9.0,5.0,3.0,1.0,18.0,14.0,206.0,16.0,accepted,0.0
5.0,4.0,6.0,2.0,3.0,1.0,60.0,16.0,accepted,0.0
6.0,5.0,2.0,1.0,4.0,3.0,64.0,16.0,accepted,0.0
6.0,4.0,2.0,7.0,1.0,10.0,113.0,16.0,accepted,0.0
6.0,3.0,5.0,1.0,2.0,20.0,161.0,16.0,accepted,0.0
6.0,4.0,2.0,1.0,3.0,20.0,159.0,16.0,accepted,0.0
4.0,5.0,6.0,16.0,3.0,1.0,117.0,16.0,accepted,0.0
6.0,4.0,2.0,5.0,1.0,19.0,159.0,16.0,accepted,0.0
6.0,3.0,2.0,5.0,19.0,1.0,139.0,16.0,accepted,0.0
9.0,5.0,3.0,1.0,4.0,6.0,88.0,16.0,accepted,0.0
1.0,5.0,2.0,6.0,3.0,4.0,80.0,16.0,accepted,0.0
9.0,5.0,3.0,2.0,1.0,4.0,65.0,16.0,accepted,0.0
2.0,3.0,5.0,6.0,4.0,1.0,73.0,16.0,accepted,0.0
9.0,5.0,3.0,1.0,16.0,2.0,124.0,16.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,16.0,accepted,0.0
9.0,5.0,3.0,1.0,4.0,15.0,142.0,16.0,accepted,0.0
6.0,3.0,2.0,20.0,1.0,4.0,127.0,16.0,accepted,0.0
6.0,5.0,2.0,16.0,1.0,4.0,115.0,16.0,accepted,0.0
6.0,3.0,5.0,1.0,4.0,9.0,105.0,16.0,accepted,0.0
6.0,5.0,2.0,1.0,3.0,20.0,161.0,16.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,2.0,63.0,16.0,accepted,0.0
6.0,5.0,2.0,1.0,4.0,3.0,64.0,16.0,accepted,0.0
6.0,3.0,2.0,5.0,1.0,4.0,67.0,16.0,accepted,0.0
6.0,3.0,5.0,1.0,13.0,2.0,108.0,16.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,20.0,165.0,16.0,accepted,0.0
6.0,3.0,5.0,13.0,1.0,4.0,108.0,16.0,accepted,0.0
6.0,3.0,2.0,20.0,1.0,4.0,127.0,16.0,accepted,0.0
4.0,5.0,6.0,17.0,1.0,7.0,147.0,16.0,accepted,0.0
6.0,3.0,2.0,1.0,12.0,20.0,202.0,16.0,accepted,0.0
6.0,1.0,5.0,2.0,3.0,20.0,166.0,17.0,accepted,0.0
4.0,1.0,6.0,2.0,5.0,7.0,99.0,17.0,accepted,0.0
6.0,4.0,1.0,5.0,2.0,3.0,65.0,17.0,accepted,0.0
6.0,1.0,2.0,4.0,5.0,20.0,175.0,17.0,accepted,0.0
6.0,5.0,17.0,2.0,3.0,1.0,96.0,17.0,accepted,0.0
6.0,1.0,3.0,2.0,4.0,20.0,165.0,17.0,accepted,0.0
6.0,1.0,5.0,2.0,3.0,4.0,70.0,17.0,accepted,0.0
6.0,1.0,2.0,5.0,4.0,3.0,72.0,17.0,accepted,0.0
6.0,3.0,5.0,2.0,15.0,1.0,116.0,17.0,accepted,0.0
5.0,1.0,6.0,2.0,4.0,20.0,173.0,17.0,accepted,0.0
6.0,3.0,5.0,1.0,18.0,16.0,217.0,17.0,accepted,0.0
6.0,1.0,2.0,12.0,4.0,16.0,178.0,17.0,accepted,0.0
6.0,1.0,5.0,10.0,3.0,20.0,198.0,17.0,accepted,0.0
6.0,1.0,2.0,20.0,4.0,3.0,132.0,17.0,accepted,0.0
6.0,1.0,5.0,2.0,3.0,4.0,70.0,17.0,accepted,0.0
6.0,5.0,4.0,2.0,3.0,1.0,57.0,17.0,accepted,0.0
6.0,3.0,5.0,2.0,18.0,1.0,131.0,17.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,14.0,128.0,17.0,accepted,0.0
6.0,5.0,4.0,2.0,3.0,1.0,57.0,17.0,accepted,0.0
6.0,4.0,2.0,1.0,5.0,3.0,67.0,17.0,accepted,0.0
6.0,5.0,4.0,2.0,3.0,1.0,57.0,17.0,accepted,0.0
6.0,4.0,3.0,2.0,1.0,7.0,78.0,17.0,accepted,0.0
4.0,1.0,6.0,2.0,5.0,3.0,75.0,17.0,accepted,0.0
6.0,1.0,2.0,5.0,4.0,3.0,72.0,17.0,accepted,0.0
4.0,3.0,6.0,2.0,5.0,1.0,67.0,17.0,accepted,0.0
5.0,1.0,6.0,2.0,4.0,3.0,71.0,17.0,accepted,0.0
4.0,1.0,6.0,2.0,5.0,3.0,75.0,17.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,17.0,accepted,0.0
4.0,1.0,6.0,5.0,9.0,3.0,107.0,17.0,accepted,0.0
6.0,1.0,2.0,19.0,4.0,3.0,128.0,17.0,accepted,0.0
4.0,3.0,6.0,2.0,5.0,1.0,67.0,17.0,accepted,0.0
4.0,1.0,6.0,2.0,5.0,3.0,75.0,17.0,accepted,0.0
4.0,3.0,6.0,2.0,5.0,1.0,67.0,17.0,accepted,0.0
4.0,5.0,9.0,2.0,1.0,3.0,72.0,17.0,accepted,0.0
6.0,5.0,2.0,1.0,7.0,18.0,169.0,17.0,accepted,0.0
6.0,4.0,3.0,1.0,11.0,9.0,136.0,17.0,accepted,0.0
6.0,1.0,2.0,5.0,3.0,9.0,103.0,17.0,accepted,0.0
6.0,4.0,2.0,1.0,12.0,3.0,102.0,17.0,accepted,0.0
6.0,3.0,2.0,12.0,5.0,1.0,97.0,17.0,accepted,0.0
5.0,4.0,6.0,1.0,2.0,3.0,63.0,17.0,accepted,0.0
6.0,3.0,2.0,5.0,8.0,1.0,84.0,17.0,accepted,0.0
6.0,4.0,2.0,1.0,8.0,3.0,82.0,17.0,accepted,0.0
6.0,1.0,2.0,5.0,4.0,3.0,72.0,17.0,accepted,0.0
6.0,4.0,2.0,1.0,11.0,3.0,97.0,17.0,accepted,0.0
6.0,3.0,2.0,5.0,9.0,1.0,89.0,17.0,accepted,0.0
4.0,2.0,6.0,1.0,5.0,3.0,73.0,17.0,accepted,0.0
6.0,3.0,2.0,18.0,5.0,1.0,121.0,17.0,accepted,0.0
9.0,4.0,1.0,15.0,5.0,3.0,123.0,17.0,accepted,0.0
6.0,1.0,3.0,5.0,4.0,9.0,111.0,17.0,accepted,0.0
6.0,5.0,2.0,4.0,18.0,1.0,134.0,17.0,accepted,0.0
3.0,5.0,6.0,2.0,4.0,1.0,65.0,17.0,accepted,0.0
5.0,3.0,6.0,2.0,4.0,1.0,63.0,17.0,accepted,0.0
6.0,3.0,20.0,5.0,4.0,1.0,118.0,17.0,accepted,0.0
6.0,5.0,2.0,9.0,4.0,1.0,84.0,17.0,accepted,0.0
3.0,5.0,6.0,2.0,4.0,1.0,65.0,17.0,accepted,0.0
2.0,4.0,6.0,5.0,1.0,3.0,71.0,17.0,accepted,0.0
6.0,4.0,3.0,2.0,9.0,1.0,82.0,17.0,accepted,0.0
4.0,5.0,6.0,2.0,19.0,1.0,141.0,17.0,accepted,0.0
6.0,3.0,1.0,2.0,4.0,7.0,85.0,17.0,accepted,0.0
9.0,5.0,4.0,2.0,11.0,1.0,100.0,17.0,accepted,0.0
6.0,3.0,2.0,19.0,4.0,1.0,120.0,17.0,accepted,0.0
5.0,1.0,6.0,9.0,4.0,3.0,99.0,17.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,17.0,accepted,0.0
6.0,1.0,2.0,5.0,4.0,3.0,72.0,17.0,accepted,0.0
6.0,1.0,2.0,5.0,4.0,3.0,72.0,17.0,accepted,0.0
6.0,5.0,4.0,2.0,3.0,1.0,57.0,17.0,accepted,0.0
6.0,3.0,2.0,13.0,4.0,1.0,96.0,17.0,accepted,0.0
4.0,1.0,6.0,5.0,10.0,3.0,112.0,17.0,accepted,0.0
6.0,4.0,2.0,20.0,3.0,1.0,121.0,17.0,accepted,0.0
9.0,1.0,4.0,5.0,16.0,3.0,141.0,17.0,accepted,0.0
5.0,4.0,6.0,3.0,2.0,1.0,59.0,17.0,accepted,0.0
6.0,3.0,2.0,17.0,4.0,1.0,112.0,17.0,accepted,0.0
5.0,1.0,6.0,15.0,4.0,3.0,123.0,17.0,accepted,0.0
6.0,4.0,2.0,20.0,3.0,1.0,121.0,17.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,17.0,accepted,0.0
4.0,3.0,6.0,2.0,5.0,1.0,67.0,17.0,accepted,0.0
5.0,3.0,6.0,2.0,4.0,1.0,63.0,17.0,accepted,0.0
9.0,3.0,4.0,2.0,5.0,1.0,66.0,17.0,accepted,0.0
6.0,1.0,2.0,5.0,4.0,3.0,72.0,17.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,17.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,17.0,accepted,0.0
4.0,3.0,6.0,5.0,7.0,1.0,89.0,17.0,accepted,0.0
6.0,3.0,2.0,20.0,4.0,1.0,124.0,17.0,accepted,0.0
9.0,3.0,4.0,5.0,17.0,1.0,138.0,17.0,accepted,0.0
6.0,3.0,2.0,1.0,4.0,20.0,162.0,17.0,accepted,0.0
4.0,1.0,6.0,5.0,9.0,3.0,107.0,17.0,accepted,0.0
6.0,3.0,2.0,15.0,4.0,1.0,104.0,17.0,accepted,0.0
9.0,1.0,4.0,5.0,10.0,3.0,111.0,17.0,accepted,0.0
4.0,3.0,6.0,2.0,5.0,1.0,67.0,17.0,accepted,0.0
9.0,3.0,4.0,2.0,5.0,1.0,66.0,17.0,accepted,0.0
6.0,5.0,2.0,3.0,1.0,13.0,117.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,17.0,16.0,218.0,18.0,accepted,0.0
6.0,5.0,2.0,3.0,1.0,16.0,135.0,18.0,accepted,0.0
4.0,5.0,2.0,6.0,9.0,1.0,95.0,18.0,accepted,0.0
6.0,5.0,2.0,3.0,7.0,8.0,117.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,2.0,20.0,167.0,18.0,accepted,0.0
6.0,5.0,2.0,3.0,4.0,1.0,60.0,18.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,18.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,20.0,158.0,18.0,accepted,0.0
5.0,4.0,3.0,6.0,1.0,8.0,99.0,18.0,accepted,0.0
6.0,5.0,2.0,3.0,1.0,13.0,117.0,18.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,16.0,138.0,18.0,accepted,0.0
6.0,5.0,2.0,3.0,4.0,1.0,60.0,18.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,18.0,accepted,0.0
6.0,5.0,2.0,3.0,4.0,1.0,60.0,18.0,accepted,0.0
3.0,2.0,5.0,4.0,6.0,1.0,74.0,18.0,accepted,0.0
6.0,5.0,2.0,3.0,10.0,1.0,90.0,18.0,accepted,0.0
6.0,4.0,2.0,3.0,1.0,14.0,121.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,17.0,3.0,140.0,18.0,accepted,0.0
4.0,5.0,2.0,6.0,3.0,1.0,65.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,3.0,2.0,64.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,3.0,2.0,64.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,3.0,2.0,64.0,18.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,2.0,8.0,95.0,18.0,accepted,0.0
5.0,4.0,3.0,6.0,20.0,2.0,158.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,3.0,2.0,64.0,18.0,accepted,0.0
1.0,4.0,2.0,5.0,6.0,3.0,83.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,3.0,2.0,64.0,18.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,3.0,2.0,64.0,18.0,accepted,0.0
3.0,2.0,5.0,4.0,6.0,1.0,74.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,16.0,12.0,189.0,18.0,accepted,0.0
6.0,4.0,2.0,3.0,19.0,15.0,217.0,18.0,accepted,0.0
4.0,5.0,2.0,6.0,3.0,20.0,179.0,18.0,accepted,0.0
6.0,4.0,5.0,1.0,10.0,3.0,101.0,18.0,accepted,0.0
4.0,5.0,2.0,6.0,20.0,1.0,150.0,18.0,accepted,0.0
6.0,3.0,2.0,5.0,1.0,7.0,85.0,18.0,accepted,0.0
4.0,5.0,6.0,2.0,9.0,1.0,91.0,18.0,accepted,0.0
5.0,4.0,3.0,6.0,1.0,15.0,141.0,18.0,accepted,0.0
4.0,5.0,2.0,6.0,1.0,3.0,67.0,18.0,accepted,0.0
1.0,4.0,2.0,5.0,6.0,3.0,83.0,18.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,7.0,87.0,18.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,16.0,145.0,18.0,accepted,0.0
4.0,5.0,2.0,6.0,3.0,1.0,65.0,18.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,18.0,accepted,0.0
4.0,5.0,2.0,6.0,1.0,3.0,67.0,18.0,accepted,0.0
6.0,4.0,3.0,2.0,1.0,7.0,78.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,20.0,11.0,203.0,18.0,accepted,0.0
6.0,3.0,2.0,5.0,7.0,1.0,79.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,2.0,14.0,131.0,18.0,accepted,0.0
5.0,4.0,3.0,6.0,7.0,2.0,93.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,2.0,3.0,65.0,18.0,accepted,0.0
6.0,4.0,5.0,2.0,3.0,16.0,148.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,2.0,11.0,113.0,18.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,20.0,174.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,3.0,12.0,124.0,18.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,16.0,153.0,18.0,accepted,0.0
6.0,4.0,1.0,5.0,15.0,16.0,208.0,18.0,accepted,0.0
6.0,4.0,2.0,3.0,5.0,13.0,135.0,18.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,18.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,18.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,18.0,accepted,0.0
1.0,4.0,2.0,5.0,6.0,3.0,83.0,18.0,accepted,0.0
6.0,3.0,2.0,5.0,13.0,1.0,109.0,18.0,accepted,0.0
6.0,3.0,5.0,4.0,17.0,1.0,134.0,18.0,accepted,0.0
6.0,3.0,2.0,5.0,4.0,1.0,64.0,18.0,accepted,0.0
3.0,2.0,5.0,4.0,6.0,1.0,74.0,18.0,accepted,0.0
6.0,3.0,2.0,5.0,20.0,1.0,144.0,18.0,accepted,0.0
6.0,4.0,2.0,3.0,9.0,1.0,83.0,18.0,accepted,0.0
5.0,4.0,6.0,3.0,1.0,11.0,114.0,18.0,accepted,0.0
6.0,4.0,5.0,2.0,12.0,1.0,103.0,18.0,accepted,0.0
5.0,4.0,3.0,6.0,2.0,1.0,62.0,18.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,18.0,accepted,0.0
5.0,4.0,3.0,6.0,18.0,1.0,142.0,18.0,accepted,0.0
6.0,2.0,4.0,5.0,14.0,1.0,118.0,18.0,accepted,0.0
5.0,4.0,3.0,6.0,20.0,1.0,152.0,18.0,accepted,0.0
6.0,4.0,2.0,3.0,20.0,1.0,138.0,18.0,accepted,0.0
6.0,4.0,5.0,2.0,9.0,1.0,88.0,18.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,2.0,61.0,18.0,accepted,0.0
3.0,4.0,2.0,5.0,6.0,1.0,73.0,18.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,18.0,accepted,0.0
6.0,4.0,5.0,2.0,19.0,1.0,138.0,18.0,accepted,0.0
6.0,4.0,3.0,2.0,1.0,5.0,66.0,18.0,accepted,0.0
6.0,3.0,4.0,5.0,12.0,1.0,110.0,18.0,accepted,0.0
6.0,2.0,4.0,5.0,7.0,1.0,83.0,18.0,accepted,0.0
6.0,3.0,4.0,5.0,10.0,1.0,100.0,18.0,accepted,0.0
6.0,4.0,3.0,2.0,13.0,1.0,102.0,18.0,accepted,0.0
6.0,2.0,4.0,5.0,16.0,1.0,128.0,18.0,accepted,0.0
6.0,4.0,2.0,3.0,1.0,17.0,139.0,18.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
9.0,1.0,4.0,2.0,3.0,5.0,76.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,2.0,5.0,3.0,10.0,109.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,13.0,121.0,19.0,accepted,0.0
6.0,5.0,4.0,3.0,2.0,1.0,56.0,19.0,accepted,0.0
6.0,1.0,3.0,2.0,4.0,5.0,75.0,19.0,accepted,0.0
6.0,1.0,2.0,5.0,3.0,20.0,169.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,8.0,91.0,19.0,accepted,0.0
6.0,1.0,4.0,5.0,2.0,20.0,170.0,19.0,accepted,0.0
6.0,3.0,4.0,2.0,18.0,1.0,128.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,2.0,3.0,4.0,5.0,76.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
5.0,3.0,6.0,1.0,2.0,4.0,67.0,19.0,accepted,0.0
9.0,2.0,4.0,5.0,3.0,1.0,66.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
9.0,1.0,4.0,2.0,3.0,5.0,76.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
9.0,1.0,4.0,2.0,3.0,5.0,76.0,19.0,accepted,0.0
6.0,1.0,2.0,5.0,3.0,4.0,73.0,19.0,accepted,0.0
9.0,1.0,3.0,2.0,4.0,5.0,78.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
9.0,1.0,2.0,5.0,3.0,20.0,172.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
9.0,1.0,4.0,5.0,2.0,16.0,149.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
9.0,1.0,2.0,3.0,4.0,5.0,79.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
9.0,3.0,6.0,1.0,2.0,5.0,77.0,19.0,accepted,0.0
5.0,1.0,4.0,2.0,3.0,19.0,156.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,2.0,5.0,3.0,12.0,121.0,19.0,accepted,0.0
6.0,4.0,19.0,2.0,3.0,1.0,100.0,19.0,accepted,0.0
6.0,1.0,3.0,2.0,4.0,5.0,75.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,2.0,5.0,3.0,7.0,91.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,10.0,103.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,4.0,5.0,2.0,3.0,68.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,2.0,3.0,4.0,5.0,76.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
5.0,3.0,6.0,1.0,2.0,4.0,67.0,19.0,accepted,0.0
6.0,1.0,4.0,2.0,3.0,5.0,73.0,19.0,accepted,0.0
6.0,1.0,2.0,5.0,3.0,4.0,73.0,19.0,accepted,0.0
